duration,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label,difficulty,label_binary,label_category,label_category_encoded,label_multiclass,label_multiclass_encoded,protocol_type_icmp,protocol_type_tcp,protocol_type_udp,service_IRC,service_X11,service_Z39_50,service_auth,service_bgp,service_courier,service_csnet_ns,service_ctf,service_daytime,service_discard,service_domain,service_domain_u,service_echo,service_eco_i,service_ecr_i,service_efs,service_exec,service_finger,service_ftp,service_ftp_data,service_gopher,service_hostnames,service_http,service_http_443,service_imap4,service_iso_tsap,service_klogin,service_kshell,service_ldap,service_link,service_login,service_mtp,service_name,service_netbios_dgm,service_netbios_ns,service_netbios_ssn,service_netstat,service_nnsp,service_nntp,service_ntp_u,service_other,service_pm_dump,service_pop_2,service_pop_3,service_printer,service_private,service_red_i,service_remote_job,service_rje,service_shell,service_smtp,service_sql_net,service_ssh,service_sunrpc,service_supdup,service_systat,service_telnet,service_tim_i,service_time,service_urh_i,service_urp_i,service_uucp,service_uucp_path,service_vmnet,service_whois,flag_OTH,flag_REJ,flag_RSTO,flag_RSTOS0,flag_RSTR,flag_S0,flag_S1,flag_S2,flag_S3,flag_SF,flag_SH
-0.1153575488346203,-0.010338910846786065,-0.015413561708913446,-0.010650660101772211,-0.09217126043356688,-0.007530940414109724,-0.09420389376992329,-0.023560512965993992,1.2402491426320865,-0.023295433015897916,-0.04128262293679386,-0.028881010083038214,-0.02333374518077398,-0.030506932152827352,-0.018449577405738365,-0.04431538104015944,0.0,0.0,-0.09748659101027606,-0.7087867771866776,-0.3290555822459305,-0.6338816008237329,-0.6271915685250493,-0.3735891695269824,-0.3751606700207063,0.7680933374959247,-0.3484303581832715,1.5583429774256157,-1.153717352962191,1.263325288302278,1.0661803193630865,-0.4413022213188224,-0.44763416164544656,0.07076941159128644,-0.6362554957119678,-0.6218735074057875,-0.3866977678789436,-0.37561050313986755,normal,21,0,normal,1,normal,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1153575488346203,-0.010392412485265757,0.08006447399135339,-0.010650660101772211,-0.09217126043356688,-0.007530940414109724,-0.09420389376992329,-0.023560512965993992,1.2402491426320865,-0.023295433015897916,-0.04128262293679386,-0.028881010083038214,-0.02333374518077398,-0.030506932152827352,-0.018449577405738365,-0.04431538104015944,0.0,0.0,-0.09748659101027606,-0.7175781513128591,-0.3429373292403572,-0.6338816008237329,-0.6271915685250493,-0.3735891695269824,-0.3751606700207063,0.7680933374959247,-0.3484303581832715,2.216063828613942,-1.0931815272079943,1.263325288302278,1.0661803193630865,-0.4413022213188224,-0.44763416164544656,-0.20096108879105104,-0.6137133450011111,-0.6218735074057875,-0.3866977678789436,-0.37561050313986755,normal,21,0,normal,1,normal,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1153575488346203,-0.01044626153698233,-0.0395691564626808,-0.010650660101772211,-0.09217126043356688,-0.007530940414109724,-0.09420389376992329,-0.023560512965993992,-0.8062896120030979,-0.023295433015897916,-0.04128262293679386,-0.028881010083038214,-0.02333374518077398,-0.030506932152827352,-0.018449577405738365,-0.04431538104015944,0.0,0.0,-0.09748659101027606,1.427517135475412,-0.20411985929609022,1.6106105560333774,1.6164956513104154,-0.3735891695269824,-0.3751606700207063,-1.3984167888687913,-0.015465232134841796,-0.3761301143047548,0.7329825497102674,-0.9245589707275997,-1.0501668634078223,-0.11942085343816905,-0.47995683903139635,-0.29153792225183023,1.6179595753737046,1.6293938497865998,-0.3866977678789436,-0.37561050313986755,neptune,20,1,dos,0,neptune,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.1153575488346203,-0.010321540184942008,-0.03604905691823375,-0.010650660101772211,-0.09217126043356688,-0.007530940414109724,-0.09420389376992329,-0.023560512965993992,1.2402491426320865,-0.023295433015897916,-0.04128262293679386,-0.028881010083038214,-0.02333374518077398,-0.030506932152827352,-0.018449577405738365,-0.04431538104015944,0.0,0.0,-0.09748659101027606,-0.5769161652939561,-0.03753889536296988,-0.6338816008237329,-0.6271915685250493,-0.3735891695269824,-0.3751606700207063,0.7680933374959247,-0.3484303581832715,0.24290127504896378,0.7329825497102674,1.263325288302278,1.0661803193630865,-0.4413022213188224,-0.47995683903139635,-0.29153792225183023,-0.6362554957119678,-0.6218735074057875,-0.3866977678789436,-0.37561050313986755,normal,21,0,normal,1,normal,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11317120846590478,-0.01044626153698233,-0.0379148340619336,-0.010650660101772211,-0.09217126043356688,-0.007530940414109724,-0.09420389376992329,-0.023560512965993992,-0.8062896120030979,-0.023295433015897916,-0.04128262293679386,-0.028881010083038214,-0.02333374518077398,-0.030506932152827352,-0.018449577405738365,-0.04431538104015944,0.0,0.0,-0.09748659101027606,-0.7263695254390405,-0.3707008232292106,-0.6338816008237329,-0.6271915685250493,2.7538577534769253,2.7165059239602507,0.7680933374959247,-0.3484303581832715,-0.3761301143047548,-1.8196114362583526,-1.0240082552289578,-0.047686618937391755,4.923387243358734,1.136177030266092,8.766145423826087,-0.6362554957119678,-0.6218735074057875,2.8775126294141007,2.765193959176627,ipsweep,11,1,probe,2,ipsweep,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6239898858526725,-0.010395191791160805,-0.0382631124620909,-0.010650660101772211,-0.09217126043356688,-0.007530940414109724,-0.09420389376992329,-0.023560512965993992,-0.8062896120030979,-0.023295433015897916,-0.04128262293679386,-0.028881010083038214,-0.02333374518077398,-0.030506932152827352,-0.018449577405738365,-0.04431538104015944,0.0,0.0,-0.09748659101027606,-0.7263695254390405,-0.3707008232292106,-0.6338816008237329,-0.6271915685250493,-0.3735891695269824,-0.3751606700207063,0.7680933374959247,-0.3484303581832715,-0.3761301143047548,0.7329825497102674,-1.0330490992745358,-1.1615535572378701,3.0993928253683647,2.5906975126338314,-0.29153792225183023,-0.6362554957119678,-0.6218735074057875,-0.3866977678789436,-0.37561050313986755,normal,21,0,normal,1,normal,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1153575488346203,-0.01044626153698233,-0.0395691564626808,-0.010650660101772211,-0.09217126043356688,-0.007530940414109724,-0.09420389376992329,-0.023560512965993992,-0.8062896120030979,-0.023295433015897916,-0.04128262293679386,-0.028881010083038214,-0.02333374518077398,-0.030506932152827352,-0.018449577405738365,-0.04431538104015944,0.0,0.0,-0.09748659101027606,-0.7263695254390405,-0.3707008232292106,-0.6338816008237329,-0.6271915685250493,2.7538577534769253,2.7165059239602507,0.7680933374959247,-0.3484303581832715,-0.3761301143047548,0.7329825497102674,-1.0330490992745358,-1.1615535572378701,0.5243418823231377,0.06952867652974974,-0.29153792225183023,-0.6362554957119678,-0.6218735074057875,0.16821799966087395,2.765193959176627,portsweep,17,1,probe,2,portsweep,14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1153575488346203,-0.010360103054235813,0.10635949320322989,-0.010650660101772211,-0.09217126043356688,-0.007530940414109724,-0.09420389376992329,-0.023560512965993992,1.2402491426320865,-0.023295433015897916,-0.04128262293679386,-0.028881010083038214,-0.02333374518077398,-0.030506932152827352,-0.018449577405738365,-0.04431538104015944,0.0,0.0,-0.09748659101027606,-0.7263695254390405,-0.3707008232292106,-0.6338816008237329,-0.6271915685250493,-0.3735891695269824,-0.3751606700207063,0.7680933374959247,-0.3484303581832715,-0.3761301143047548,-1.7086290890423257,1.263325288302278,1.0661803193630865,-0.4413022213188224,-0.22137541994379822,0.07076941159128644,-0.6362554957119678,-0.6218735074057875,-0.3866977678789436,-0.37561050313986755,normal,21,0,normal,1,normal,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1153575488346203,-0.01044626153698233,-0.0395691564626808,-0.010650660101772211,-0.09217126043356688,-0.007530940414109724,-0.09420389376992329,-0.023560512965993992,-0.8062896120030979,-0.023295433015897916,-0.04128262293679386,-0.028881010083038214,-0.02333374518077398,-0.030506932152827352,-0.018449577405738365,-0.04431538104015944,0.0,0.0,-0.09748659101027606,-0.7263695254390405,-0.35681907623478387,-0.6338816008237329,-0.6271915685250493,2.7538577534769253,2.7165059239602507,0.7680933374959247,-0.3484303581832715,3.492816069155986,-1.6682718718728613,0.5581394527471933,1.0661803193630865,-0.4413022213188224,-0.28602077471569776,1.1576914131206364,-0.6362554957119678,-0.6218735074057875,2.8775126294141007,2.576745691437637,normal,21,0,normal,1,normal,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1153575488346203,-0.010433407247217728,-0.0395691564626808,-0.010650660101772211,-0.09217126043356688,-0.007530940414109724,-0.09420389376992329,-0.023560512965993992,-0.8062896120030979,-0.023295433015897916,-0.04128262293679386,-0.028881010083038214,-0.02333374518077398,-0.030506932152827352,-0.018449577405738365,-0.04431538104015944,0.0,0.0,-0.09748659101027606,-0.7175781513128591,-0.35681907623478387,-0.6338816008237329,-0.6271915685250493,-0.3735891695269824,-0.3751606700207063,0.7680933374959247,-0.3484303581832715,-0.3761301143047548,0.7329825497102674,-1.0149674111833797,-1.1392762184718606,-0.06577395879139343,-0.44763416164544656,-0.29153792225183023,1.4601645203977076,-0.6218735074057875,-0.3866977678789436,-0.37561050313986755,normal,18,0,normal,1,normal,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1153575488346203,-0.0104302805280858,-0.0378775185190596,-0.010650660101772211,-0.09217126043356688,-0.007530940414109724,-0.09420389376992329,-0.023560512965993992,-0.8062896120030979,-0.023295433015897916,-0.04128262293679386,-0.028881010083038214,-0.02333374518077398,-0.030506932152827352,-0.018449577405738365,-0.04431538104015944,0.0,0.0,-0.09748659101027606,-0.005476847092162567,1.9059056838567674,-0.6338816008237329,-0.6271915685250493,-0.3735891695269824,-0.3751606700207063,0.7680933374959247,-0.3484303581832715,-0.29875119063553995,0.7329825497102674,1.2542844442567,1.0661803193630865,-0.3876553266720469,-0.47995683903139635,-0.29153792225183023,-0.6362554957119678,-0.6218735074057875,-0.3866977678789436,-0.37561050313986755,normal,18,0,normal,1,normal,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1153575488346203,-0.01044626153698233,-0.0395691564626808,-0.010650660101772211,-0.09217126043356688,-0.007530940414109724,-0.09420389376992329,-0.023560512965993992,-0.8062896120030979,-0.023295433015897916,-0.04128262293679386,-0.028881010083038214,-0.02333374518077398,-0.030506932152827352,-0.018449577405738365,-0.04431538104015944,0.0,0.0,-0.09748659101027606,1.2253155305732388,-0.05142064235739658,1.6106105560333774,1.6164956513104154,-0.3735891695269824,-0.3751606700207063,-1.261584570361546,-0.015465232134841796,-0.3761301143047548,0.7329825497102674,-0.8251096862262416,-0.961057508343784,-0.06577395879139343,-0.47995683903139635,-0.29153792225183023,1.6179595753737046,1.6293938497865998,-0.3866977678789436,-0.37561050313986755,neptune,21,1,dos,0,neptune,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.1153575488346203,-0.01044626153698233,-0.0395691564626808,-0.010650660101772211,-0.09217126043356688,-0.007530940414109724,-0.09420389376992329,-0.023560512965993992,-0.8062896120030979,-0.023295433015897916,-0.04128262293679386,-0.028881010083038214,-0.02333374518077398,-0.030506932152827352,-0.018449577405738365,-0.04431538104015944,0.0,0.0,-0.09748659101027606,-0.4977937981583231,-0.3151738352515038,1.4534961050533801,1.6164956513104154,-0.15466788491670883,-0.3751606700207063,-1.0791416123518858,0.4839824569378028,-0.3761301143047548,0.7329825497102674,-0.9878448790466458,-1.116998879705851,-0.11942085343816905,-0.44763416164544656,-0.29153792225183023,1.6179595753737046,1.6293938497865998,-0.3866977678789436,-0.37561050313986755,neptune,18,1,dos,0,neptune,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.1153575488346203,-0.010372609930763532,-0.03642221234697372,-0.010650660101772211,-0.09217126043356688,-0.007530940414109724,-0.09420389376992329,-0.023560512965993992,1.2402491426320865,-0.023295433015897916,-0.04128262293679386,-0.028881010083038214,-0.02333374518077398,-0.030506932152827352,-0.018449577405738365,-0.04431538104015944,0.0,0.0,-0.09748659101027606,-0.5944989135463189,0.08739682758687038,-0.6338816008237329,-0.6271915685250493,-0.3735891695269824,-0.3751606700207063,0.7680933374959247,-0.3484303581832715,-0.14399334329711033,0.7329825497102674,1.263325288302278,1.0661803193630865,-0.4413022213188224,-0.47995683903139635,-0.29153792225183023,-0.6362554957119678,-0.6218735074057875,-0.3866977678789436,-0.37561050313986755,normal,21,0,normal,1,normal,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1153575488346203,-0.010344469458576162,-0.02572509005642793,-0.010650660101772211,-0.09217126043356688,-0.007530940414109724,-0.09420389376992329,-0.023560512965993992,1.2402491426320865,-0.023295433015897916,-0.04128262293679386,-0.028881010083038214,-0.02333374518077398,-0.030506932152827352,-0.018449577405738365,-0.04431538104015944,0.0,0.0,-0.09748659101027606,-0.5241679205368674,-0.05142064235739658,-0.6338816008237329,-0.6271915685250493,-0.3735891695269824,-0.3751606700207063,0.7680933374959247,-0.3484303581832715,-0.3761301143047548,0.09735637929120393,1.263325288302278,1.0661803193630865,-0.4413022213188224,-0.44763416164544656,-0.20096108879105104,-0.6362554957119678,-0.6218735074057875,-0.3866977678789436,-0.37561050313986755,normal,21,0,normal,1,normal,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1153575488346203,-0.010443482231087282,-0.0395691564626808,-0.010650660101772211,-0.09217126043356688,-0.007530940414109724,-0.09420389376992329,-0.023560512965993992,-0.8062896120030979,-0.023295433015897916,-0.04128262293679386,-0.028881010083038214,-0.02333374518077398,-0.030506932152827352,-0.018449577405738365,-0.04431538104015944,0.0,0.0,-0.09748659101027606,-0.7263695254390405,0.32338652649212424,-0.6338816008237329,-0.6271915685250493,-0.3735891695269824,-0.3751606700207063,0.7680933374959247,-0.3484303581832715,3.492816069155986,-1.8297007405507186,0.12417893855944905,1.0661803193630865,-0.4413022213188224,2.7523108995635805,4.327880584247907,-0.6362554957119678,-0.6218735074057875,-0.3866977678789436,-0.37561050313986755,ipsweep,16,1,probe,2,ipsweep,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1153575488346203,-0.010445914123745449,-0.0395691564626808,-0.010650660101772211,-0.09217126043356688,-0.007530940414109724,-0.09420389376992329,-0.023560512965993992,-0.8062896120030979,-0.023295433015897916,-0.04128262293679386,-0.028881010083038214,-0.02333374518077398,-0.030506932152827352,-0.018449577405738365,-0.04431538104015944,0.0,0.0,-0.09748659101027606,-0.5944989135463189,-0.3290555822459305,-0.6338816008237329,-0.6271915685250493,-0.3735891695269824,-0.3751606700207063,-0.9423093938446406,0.3174998939135879,-0.3761301143047548,0.7329825497102674,-0.5990885850867915,-0.7382841206836883,0.6852825662634644,2.7523108995635805,-0.29153792225183023,-0.6362554957119678,-0.6218735074057875,-0.3866977678789436,-0.37561050313986755,satan,18,1,probe,2,satan,16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1153575488346203,0.008501656402513892,0.06384465135545606,-0.010650660101772211,-0.09217126043356688,-0.007530940414109724,0.8413620081422465,-0.023560512965993992,1.2402491426320865,0.05988973716825112,-0.04128262293679386,-0.028881010083038214,-0.02333374518077398,-0.030506932152827352,-0.018449577405738365,-0.04431538104015944,0.0,0.0,-0.09748659101027606,-0.7175781513128591,-0.35681907623478387,-0.6338816008237329,-0.6271915685250493,-0.3735891695269824,-0.3751606700207063,0.7680933374959247,-0.3484303581832715,-0.3761301143047548,-1.2646997001782179,-0.5267618327221675,1.0661803193630865,-0.4413022213188224,-0.4153114842594969,-0.29153792225183023,-0.6362554957119678,-0.6218735074057875,-0.3214135599330827,-0.3127944138935376,back,12,1,dos,0,back,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
